3b79c3ba-45c5-7b16-b538-393872033dfb,4011855364,12923653027933689790
1119fe66-e618-e59b-7b27-49bf8e0795f7,4229952269,15391919778234113240
155c8a0f-0095-755b-befc-7855153eb688,3762395696,11947289084554604081
b87393cd-33fe-ab87-a3f9-436fba791afa,572389757,9129506202950190719
d80e7ffb-9eba-016e-a0c6-3e66d79ddaf1,3200555337,1639881670912309862
693ce1fb-0440-3f14-121a-c9398e6de6c2,2479141147,17343233138127994183
987398ff-c438-3246-677d-b1d36cf99c19,2199645907,17882936221272324913
4a06a336-3941-3da0-0a34-9e18a729dfd7,1998643744,12374158895102274003
467361e2-85bd-c974-6deb-e0919b427fa0,2358601980,7088676621380073907
10d574d0-cc18-cd33-1caf-ff7a1353a087,1748388892,15694909532175021318
